pattern,support
PC2_D=-0.3495008983410321 PC2_D=-0.6407516469585588 PC2_D=-0.9320023955760856 PC2_D=-0.058250149723505396 PC2_D=0.8155020961290748 PC2_D=1.1067528447466015,11
PC2_D=-0.6407516469585588 PC2_D=-0.9320023955760856 PC2_D=-0.058250149723505396 PC2_D=-1.2232531441936123 PC2_D=0.8155020961290748 PC2_D=1.1067528447466015,10
PC2_D=-0.3495008983410321 PC2_D=-0.9320023955760856 PC2_D=-0.058250149723505396 PC2_D=-1.2232531441936123 PC2_D=0.8155020961290748 PC2_D=1.1067528447466015,9
PC2_D=-0.3495008983410321 PC2_D=-0.9320023955760856 PC2_D=-1.2232531441936123 PC2_D=0.524251347511548 PC2_D=0.8155020961290748 PC2_D=1.1067528447466015,9
PC2_D=-0.3495008983410321 PC2_D=-0.6407516469585588 PC2_D=-0.9320023955760856 PC2_D=-0.058250149723505396 PC2_D=0.524251347511548 PC2_D=0.8155020961290748,8
PC2_D=-0.6407516469585588 PC2_D=-0.9320023955760856 PC2_D=-0.058250149723505396 PC2_D=0.524251347511548 PC2_D=1.1067528447466015,8
PC2_D=-0.6407516469585588 PC2_D=-0.9320023955760856 PC2_D=-1.2232531441936123 PC2_D=0.8155020961290748 PC2_D=0.23300059889402133 PC2_D=1.1067528447466015,8
PC2_D=-0.6407516469585588 PC2_D=-0.9320023955760856 PC2_D=1.1067528447466015 PC2_D=1.3980035933641282,8
PC2_D=-0.9320023955760856 PC2_D=-0.058250149723505396 PC2_D=-1.2232531441936123 PC2_D=0.8155020961290748 PC2_D=0.23300059889402133,8
PC2_D=-0.9320023955760856 PC2_D=-1.2232531441936123 PC2_D=1.1067528447466015 PC2_D=1.3980035933641282,8
PC2_D=-0.058250149723505396 PC2_D=1.689254341981655,8
PC2_D=-0.3495008983410321 PC2_D=-0.6407516469585588 PC2_D=-0.9320023955760856 PC2_D=-0.058250149723505396 PC2_D=-1.2232531441936123 PC2_D=0.524251347511548,7
PC2_D=-0.3495008983410321 PC2_D=-0.6407516469585588 PC2_D=-0.9320023955760856 PC2_D=-0.058250149723505396 PC2_D=0.524251347511548 PC2_D=0.23300059889402133,7
PC2_D=-0.3495008983410321 PC2_D=-0.6407516469585588 PC2_D=-0.9320023955760856 PC2_D=-0.058250149723505396 PC2_D=0.8155020961290748 PC2_D=0.23300059889402133,7
PC2_D=-0.3495008983410321 PC2_D=-0.6407516469585588 PC2_D=-0.9320023955760856 PC2_D=-1.2232531441936123 PC2_D=0.524251347511548 PC2_D=0.23300059889402133,7
PC2_D=-0.3495008983410321 PC2_D=-0.6407516469585588 PC2_D=-0.9320023955760856 PC2_D=-1.2232531441936123 PC2_D=0.8155020961290748 PC2_D=1.1067528447466015,7
PC2_D=-0.3495008983410321 PC2_D=-0.6407516469585588 PC2_D=-0.9320023955760856 PC2_D=0.524251347511548 PC2_D=0.8155020961290748 PC2_D=1.1067528447466015,7
PC2_D=-0.3495008983410321 PC2_D=-0.9320023955760856 PC2_D=-0.058250149723505396 PC2_D=0.524251347511548 PC2_D=0.8155020961290748 PC2_D=1.1067528447466015,7
PC2_D=-0.3495008983410321 PC2_D=-1.2232531441936123 PC2_D=1.3980035933641282,7
PC2_D=-0.6407516469585588 PC2_D=-0.9320023955760856 PC2_D=-0.058250149723505396 PC2_D=0.8155020961290748 PC2_D=0.23300059889402133 PC2_D=1.1067528447466015,7
PC2_D=-0.6407516469585588 PC2_D=-0.9320023955760856 PC2_D=-1.2232531441936123 PC2_D=0.524251347511548 PC2_D=0.8155020961290748,7
PC2_D=-0.6407516469585588 PC2_D=-0.9320023955760856 PC2_D=-1.2232531441936123 PC2_D=0.524251347511548 PC2_D=1.1067528447466015,7
PC2_D=-0.6407516469585588 PC2_D=-0.9320023955760856 PC2_D=-1.2232531441936123 PC2_D=1.3980035933641282,7
PC2_D=-0.6407516469585588 PC2_D=-0.9320023955760856 PC2_D=0.524251347511548 PC2_D=0.23300059889402133 PC2_D=1.1067528447466015,7
PC2_D=-0.9320023955760856 PC2_D=-0.058250149723505396 PC2_D=-1.2232531441936123 PC2_D=1.3980035933641282,7
PC2_D=-1.2232531441936123 PC2_D=0.524251347511548 PC2_D=0.23300059889402133 PC2_D=1.1067528447466015,7
PC2_D=0.8155020961290748 PC2_D=1.1067528447466015 PC2_D=1.3980035933641282,7
PC2_D=-0.3495008983410321 PC2_D=-0.6407516469585588 PC2_D=-0.9320023955760856 PC2_D=-0.058250149723505396 PC2_D=-1.2232531441936123 PC2_D=0.8155020961290748,6
PC2_D=-0.3495008983410321 PC2_D=-0.6407516469585588 PC2_D=-0.9320023955760856 PC2_D=-0.058250149723505396 PC2_D=-1.2232531441936123 PC2_D=0.23300059889402133,6
